annotationId,language,true_sdg_nums,predicted_sdg_nums,predicted
e11d1df3-c0c5-4574-8dc8-1f4fe48ca26a,zh,[10],"[10, 16]","10, 16"
82ccdc7e-217a-4579-84c2-b03c8c982e70,zh,[5],"[5, 16]","5, 16"
a6ae6069-2c4a-4934-9154-b41767c228f2,zh,[8],"[5, 16]","5, 16"
b6a068c7-d86a-4141-aed7-c35989e0a205,zh,"[16, 10]","[5, 10, 16]","5, 10, 16"
60a088a7-d72d-4768-a901-77d78ae1d0fe,zh,"[13, 10]","[1, 10, 13]","1, 10, 13"
64a71716-23f9-45e4-ba84-2eaed1088272,zh,[4],"[4, 5]","4, 5"
949225c0-955e-4ece-92e9-038281b2c349,zh,[5],"[5, 16]","5, 16"
8ed79963-63d1-4664-abd4-23c4a6b034c5,zh,[4],"[4, 16]","4, 16"
39fccfae-491b-45e9-8832-aba6f26978a4,zh,[4],"[4, 16]","4, 16"
999f8707-a22d-4c19-8c20-cc0c251dd3e0,zh,[8],"[10, 16]","10, 16"
65c79abc-452b-44c4-bcc7-b99ecf0c7737,zh,[16],"[16, 17]","16, 17"
169cef49-a057-4894-93f4-4abd74156381,zh,[3],"[3, 16]","3, 16"
5b8a8366-8c2d-4f6b-b547-5c4cef981030,zh,"[16, 5]","[3, 5, 16]","3, 5, 16"
9d772705-1e76-4bfa-97ec-88adc8ab6fcb,zh,[8],"[5, 16]","5, 16"
4cb91cc4-0a84-4e66-a19d-18d2001272bf,zh,[16],"[16, 17]","16, 17"
4af3c11f-1c91-40b3-9f29-bde3419cbef5,zh,[8],"[10, 16, 17]","10, 16, 17"
fd7c3f98-9a85-42eb-bd17-78134b122038,zh,[5],"[5, 16]","5, 16"
1f49b310-23d5-4a04-9e7f-b507cfb3cf38,zh,[10],"[10, 16]","10, 16"
5c1de1f6-79ba-4cf5-9f7a-fbe10f66eedb,zh,"[5, 3]","[3, 5]","3, 5"
baa0af03-f870-4354-a636-08a5c3c868e2,zh,[16],"[16, 17]","16, 17"
31e5b8bc-3955-4b91-b3a9-a1bdc139acb9,zh,"[16, 10]","[5, 10, 16]","5, 16, 10"
7b5500a8-dda0-4213-a8c6-a1a3e98cfabc,zh,[16],"[1, 4, 10, 16]","1, 4, 10, 16"
